@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363760.29, -9.369248843817202, 7.474119405446794, -0.728238600191506, 0.5859448459055436, 0.15437146787985412, -223.37142392511328, -3.4698139889023336, 3.290870072526701, 0.0009739143144287254, 0.5412700938544749, -0.266818758439551, -0.031215871477639982, 0.411651846244186, 1.413801782617764, -3.2166458081799565
363760.3, -9.404300030576431, 7.507779181665585, -0.7286977169035231, 0.603475164562168, 0.16631180998542935, -223.41314316049267, -3.4754410868661076, 3.300928671926745, 0.0011115630980422786, 0.6553880431144866, -0.2681553925352206, -0.021015824925641392, 0.7580659470221122, 1.241399110624155, -3.267359491078599
363760.31, -9.439263559749604, 7.541155252814726, -0.7289022199091555, 0.6168505736397404, 0.18439413142303016, -223.4533358999762, -3.481231324399245, 3.3068298355184593, 0.0020194611184805034, 0.6717123031986074, -0.1490702355529558, 0.035298311439639844, 0.9726253681470918, 1.30106094658612, -3.2501141270361313
363760.32, -9.474303559092679, 7.574560120942039, -0.7290871180485867, 0.6273721395666915, 0.20481375692188797, -223.4940044592209, -3.4887916884844703, 3.3092361798175514, 0.0040902210874813605, 0.6231284743657464, 0.04590802223204838, 0.09366134490569876, 0.9181226256626475, 1.4364212692188372, -3.2601372149746353
363760.33, -9.50952106072286, 7.60834527664785, -0.729429507481163, 0.6318315969923425, 0.22828723815972507, -223.53649608605002, -3.4950598901666075, 3.3146961759099702, 0.013003013021756216, 0.6295032607642385, 0.061000941869418276, 0.3321504637238555, 0.7037138740828606, 1.586454078825403, -3.3212034226586855
363760.34, -9.544647936886372, 7.641894292009296, -0.7294980126849966, 0.6376761647083237, 0.24972595450118387, -223.57787948557188, -3.498505823194904, 3.3231948328915135, 0.01823993197274043, 0.6538980520275771, -0.16725573169006572, 0.41065521131967697, 0.5588199356689899, 1.6613208793761451, -3.3357255230858907
363760.35000000003, -9.579818852755832, 7.67550688037373, -0.7295353374931164, 0.641490926919342, 0.27317825811918794, -223.61879107571235, -3.5021916871080734, 3.3297481375696067, 0.021419927637087888, 0.6107696742779352, -0.17093308620711, 0.33335692470909783, 0.43893103009418133, 1.750412251150979, -3.315070062652638
363760.36, -9.615074213184622, 7.709137240053562, -0.7295437650511039, 0.6428244066478761, 0.29816272849263814, -223.66025756826213, -3.5091724675043183, 3.3309270078769693, 0.024000534911580607, 0.5430356753319312, 0.05293412764628899, 0.27388974329278937, 0.2947891149502321, 1.846122564582712, -3.326267438659722
363760.37, -9.650475569572547, 7.74313210406775, -0.7297394653008444, 0.64085750375582, 0.3180313861256071, -223.7057214740729, -3.514173967190832, 3.3375873968484244, 0.02931668453502745, 0.5752859428655794, 0.03390073636226347, 0.3322197079666399, 0.11822175055981371, 1.7286317667567483, -3.4493422382808827
363760.38, -9.685772778768474, 7.7769439020004345, -0.7296845807806807, 0.6439011688503788, 0.34343399926104434, -223.7492129665776, -3.514260283052541, 3.3496455009633532, 0.02996755127701478, 0.639268915478516, -0.4366803890411262, 0.18840536653755324, 0.19336562321435058, 1.8650598197407333, -3.5006805447406486
363760.39, -9.721118216582889, 7.810800431932539, -0.7296652734100246, 0.6471406786298228, 0.3705884740034405, -223.7906848059456, -3.5183839724401795, 3.3551181455218373, 0.025750155216519355, 0.588065335057726, -0.26349465577948306, -0.07507335339844834, 0.2372831083305156, 2.0001193084721827, -3.421137277550922
363760.4, -9.756528698428248, 7.844650510948927, -0.7296324930569025, 0.6473023626259984, 0.3956105848647489, -223.83303030719713, -3.525116844613275, 3.3542896366388444, 0.025466791756745044, 0.4735732913162897, 0.048938691035104245, -0.053017525484627945, 0.14528897077020478, 1.982603707557705, -3.416375980475432
363760.41000000003, -9.791887635440844, 7.878599008536798, -0.7295062828930625, 0.6492301677696858, 0.4203155376800459, -223.87758184789777, -3.5237791285703244, 3.362050078061704, 0.03341221859109744, 0.4187712481831679, -0.18774559093730103, 0.23837938842397277, 0.15996840620792105, 1.9627176740910084, -3.4884547976376914
363760.42, -9.827282065113623, 7.913138778674812, -0.7296422112411425, 0.6674173873636586, 0.43995168874571167, -223.9210085176705, -3.514498048715565, 3.3855666285357886, 0.033651730059416574, 0.5285728301317854, -0.8123627022014893, 0.21426559361818848, 0.5870693759581831, 1.8229055377230925, -3.4993918277860208
363760.43, -9.862633741496177, 7.947346619303169, -0.7295912756928815, 0.6879977544037895, 0.4608889274935063, -223.96339233911857, -3.517849185453115, 3.392862801761435, 0.028317358533595405, 0.590072622152773, -0.5592087876659346, -0.17275297571274134, 1.242928176949339, 1.6903130530376629, -3.4436214137105723
363760.44, -9.898006553889521, 7.981585557418926, -0.7295583757615165, 0.7086666238875298, 0.48527227371301473, -224.0075910475428, -3.520833300409043, 3.3950059401942005, 0.02511184701363578, 0.45177156622156384, -0.28582031964600346, -0.21089388426464797, 1.444488296788413, 1.789106093577481, -3.49699440586627
363760.45, -9.933489594994802, 8.016223948013502, -0.7298635936768996, 0.725448269957917, 0.4998702135281559, -224.052898328016, -3.520821300563169, 3.4009299307881653, 0.01499820273887642, 0.3887868073020034, -0.3050249554500566, -0.41714637978913244, 1.4332524279752288, 1.554161703725262, -3.55690341431038
363760.46, -9.968870074934264, 8.050628995498425, -0.7300570931718542, 0.7395183718162223, 0.5136646283991286, -224.09688521884618, -3.521877836748944, 3.4090083275217564, -0.0008199234565910984, 0.4729046306733392, -0.3831213010700215, -0.944979319162783, 1.2534082530613626, 1.2142994735170074, -3.5444771178667893
363760.47000000003, -10.004210797300182, 8.085099719844113, -0.7303537171071186, 0.7497420461772187, 0.5259374498906262, -224.1405812103947, -3.5190114672650736, 3.4169023795827056, -0.01264612796400888, 0.3747658950594394, -0.5056405853132048, -0.9412652975703161, 1.0503370410537736, 1.0738415931918734, -3.5270279471184924
363760.48, -10.039536668224999, 8.119627061710206, -0.7306676371300944, 0.7545196474805693, 0.5374557908086353, -224.18244076687608, -3.5164376297545568, 3.4225645233577717, -0.015199996906535285, 0.27852077748604126, -0.4903811043626214, -0.6014353577945122, 0.759069229386707, 0.9834923608853873, -3.4514667675796873
363760.49, -10.074938046890335, 8.154180265710202, -0.7310604342492533, 0.7549335391426301, 0.5423263655278919, -224.2234872027566, -3.5215149705132935, 3.424743978365676, -0.020511131977490438, 0.3343401140117512, -0.22140370828832445, -0.5274044294351906, 0.4676854038642516, 0.7158921412061783, -3.3834720854870275
363760.5, -10.110519209470105, 8.189135641455689, -0.7318848671998222, 0.7424047727368789, 0.5361806395019768, -224.26685931157078, -3.527341631332374, 3.431404757500644, -0.03639851468356725, 0.47340379908116603, -0.12988441246456775, -0.7924253232520724, -0.028829376924478418, 0.26755545708138084, -3.4098461968232843
363760.51, -10.145916170090253, 8.223844940761428, -0.7325043917343703, 0.7330108693037899, 0.5355284214815231, -224.30854915319458, -3.5253338126273652, 3.439965215513793, -0.04418503756403025, 0.4244110582776599, -0.41795861624000136, -0.729781508776462, -0.4545921959813004, 0.03575940465861437, -3.378748678263633
363760.52, -10.181355586541653, 8.258581377637547, -0.7332220345420626, 0.7222775085394539, 0.5318335462407041, -224.34945858766747, -3.52860529610277, 3.4439742253877195, -0.05328542633395705, 0.4191268274064914, -0.25283444573451624, -0.7278753837147143, -0.6255520434009877, -0.13549884125158732, -3.3291647851503767
363760.53, -10.216870056296495, 8.293356413991347, -0.734076974682305, 0.7080301001431692, 0.5260488592030934, -224.3910276278349, -3.5357340823552317, 3.4469960935894592, -0.06622442207313961, 0.48703392361147646, -0.0581210901438729, -0.8564240132590519, -0.8282957640366183, -0.2906976501296569, -3.3256386405549234
363760.54, -10.252511711007006, 8.328562644839362, -0.7352221595700268, 0.6863830633954869, 0.5180077089882766, -224.4314771736632, -3.5379734852592164, 3.4558121564858504, -0.07149962647931885, 0.5384061520767487, -0.16701961653405917, -0.7332703106561889, -1.1451382663193632, -0.4330136190068441, -3.2944025111529913
363760.55, -10.288064248564876, 8.363477054576176, -0.7361600236382291, 0.6706663145996713, 0.5140480027680295, -224.47215340813528, -3.5414606926477283, 3.460831897521193, -0.07440118339083779, 0.5044972228958592, -0.1537568135791897, -0.4174403101633898, -1.2140896892980564, -0.40774922722209567, -3.2651443987238915
363760.56, -10.323663272896379, 8.398439246180514, -0.737142717684494, 0.6558223416767816, 0.507840058293887, -224.51308961612068, -3.545512387396013, 3.4647665932406992, -0.0778474411171397, 0.47898663636357675, -0.08419124186243596, -0.3516171215813364, -1.188457585668791, -0.4664746704562508, -3.2671629654978345
363760.57, -10.35940540937999, 8.433763533900699, -0.738389747399236, 0.6404402521345608, 0.4982313914449377, -224.5532995088435, -3.5485471818389125, 3.469089866784726, -0.0797064221814503, 0.45005188562582626, -0.07892784513782566, -0.2630948586102263, -1.1953438433651022, -0.596686555746328, -3.2467346855299977
363760.58, -10.395039883710112, 8.468842681181938, -0.7394458088128144, 0.6281481364018273, 0.4894645219951943, -224.5939473701614, -3.5494260585597663, 3.4765156217189315, -0.08414518038212782, 0.4557653086262062, -0.2515663006678138, -0.3153681602875367, -1.0590719300205265, -0.6932045431457291, -3.24100022358938
363760.59, -10.430656855894991, 8.504019612740555, -0.7405223269210093, 0.6219307422553277, 0.48166835397254004, -224.6353059557324, -3.546940197953513, 3.4864840863144373, -0.0863173147785512, 0.4348109452517306, -0.48261038398360634, -0.23928986369267713, -0.7619432560983638, -0.6771472084590667, -3.2718947912830942
363760.60000000003, -10.466253839035026, 8.539244664126109, -0.7415996513662066, 0.6229790926425397, 0.474838982628848, -224.6761118362332, -3.5448049511896893, 3.4930875590932358, -0.0862367343058672, 0.34759406027831863, -0.48915647347163155, -0.12432085441072102, -0.3624245720482824, -0.6342969872836781, -3.266301210319166
363760.61, -10.501902442605362, 8.574459109825925, -0.7426674122380068, 0.6259784649278459, 0.4681231351233442, -224.7167148430811, -3.5485042590208122, 3.4930242256305655, -0.08482716068612817, 0.2860876946067294, -0.19534462783023226, -0.026014589758853783, -0.0986391643065649, -0.6091292831550387, -3.256757050453875
363760.62, -10.537720413582408, 8.6099868212155, -0.7439388554783228, 0.6290249422933176, 0.4650560070029443, -224.76274577282896, -3.554837449595487, 3.4925038740127654, -0.07987694316797866, 0.29326171728805095, 0.0411563013748677, 0.1131469059866874, 0.041746347745618737, -0.506289752579498, -3.396530633749304
363760.63, -10.57340208600958, 8.645336073159173, -0.7449251507630184, 0.6287749136172857, 0.4600419869434446, -224.80694987364456, -3.5531266103227357, 3.501081421231201, -0.07407581299268706, 0.3413203493641129, -0.2855537309071872, 0.32232634237343954, 0.03041958937432311, -0.44604708097901336, -3.4971494847130495
363760.64, -10.609068516927078, 8.680761124116893, -0.7458772293956617, 0.6298113152666465, 0.45284794620542856, -224.84959159019945, -3.5521094340910446, 3.511137779053784, -0.06979245655229094, 0.4143461612421195, -0.4410995309053086, 0.3357710096531642, 0.06690928416075605, -0.523058959072671, -3.4553776235436624
363760.65, -10.644758350190843, 8.716232078105202, -0.7468457573784866, 0.6337912451954981, 0.4480095853654306, -224.89326007341964, -3.55396743750129, 3.517742612773395, -0.0704101420828167, 0.4390080085424837, -0.3699941979840628, 0.17635685427747402, 0.18396435953194626, -0.4828089307045305, -3.4700502642935143
363760.66000000003, -10.680474562925484, 8.752128670046263, -0.7480385530582994, 0.649853763712583, 0.4586518638682258, -224.94085204572315, -3.544910602935294, 3.52728992498142, -0.06924073659425534, 0.2976870220148782, -0.5825832421310885, 0.13536485207056742, 0.5644949603231592, -0.04333739530293823, -3.59305856717141
363760.67, -10.71602946697956, 8.787772645115584, -0.7489867080410071, 0.6668169246137784, 0.46132723047855967, -224.98428523717058, -3.538665710043296, 3.535030161464759, -0.07029498825787783, 0.15784247191463133, -0.7559147941264557, 0.044521499469149864, 1.0528457999022922, 0.1420295390998354, -3.550119897043477
363760.68, -10.751586774373296, 8.823444550510512, -0.7499693645393966, 0.6847318387883197, 0.46349214693137875, -225.02795737967756, -3.5373863557377505, 3.5374897789377178, -0.0740597459853296, 0.11492547675710238, -0.5089478715871701, -0.11302895928028465, 1.239800394217888, 0.13684280148963393, -3.5253117133204595
363760.69, -10.787155134222164, 8.859526119654385, -0.7510609443855802, 0.7103201994457896, 0.4692816359947704, -225.07556963052735, -3.5290123606701016, 3.5480069743934806, -0.061073262389390814, 0.09950108157070446, -0.6810030174169287, 0.3024131647608474, 1.5374901340522966, 0.2566359615881569, -3.637305434797055
363760.7, -10.82255325665116, 8.895445558784886, -0.7518386918914883, 0.7407898113137011, 0.47184008491212465, -225.1209854996673, -3.5212893260124365, 3.562836561445666, -0.05047962447893606, 0.2770256875127767, -1.0862978626561586, 0.713234656593419, 2.1305511928492327, 0.19579398886672958, -3.6505237567445357
363760.71, -10.857908667700734, 8.931452044213772, -0.75257287742307, 0.7770238636902173, 0.48049744603443084, -225.16456356323874, -3.5179345577205186, 3.5736647844265947, -0.04541540636446606, 0.34703609731634116, -0.9406694844966085, 0.5643638458161294, 2.5324290825539517, 0.42211016618358993, -3.572855009842605
363760.72000000003, -10.893253476869488, 8.967508852646349, -0.7532742431812585, 0.8141365194634649, 0.495363019446864, -225.20866543487568, -3.516454322150409, 3.577994606736983, -0.04261510452652284, 0.25924583224549275, -0.6593785223504901, 0.41063882957579456, 2.7461177907760663, 0.7501162982867343, -3.559721996156558
363760.73, -10.928654030915634, 9.00389197171944, -0.7541700288597113, 0.8478241771547176, 0.5157808322462917, -225.25480716183336, -3.5116965279718886, 3.5783652826621086, -0.039193447080599686, 0.056364771923617885, -0.4995154012369997, 0.3687557220130484, 2.747411930054519, 1.0713645049875713, -3.6188607444467156
363760.74, -10.963868147318092, 9.040045485284512, -0.7548363295277687, 0.8792490088928769, 0.5308758257194175, -225.30042920934937, -3.5047621653444003, 3.5845934077937436, -0.0415821624104733, -0.01732165723116745, -0.6452885200694845, 0.039037570697492335, 2.6239114250618476, 1.149227919640524, -3.655509133005445
363760.75, -10.999019302811245, 9.076248202644951, -0.7555245297644371, 0.9102835867928182, 0.5441393982640875, -225.34459646518764, -3.4980837183701583, 3.589808224033709, -0.04486812009195851, -0.04994171156595642, -0.6620105757173216, -0.10898812683729783, 2.569744159740481, 1.0764982254350717, -3.60259592726853
363760.76, -11.034145320702372, 9.112474297012351, -0.7561852648065486, 0.937461628085539, 0.5577981378571528, -225.3873407891191, -3.494795757705978, 3.5920321131146546, -0.04327817863836958, -0.0566657311876453, -0.5016741909537855, 0.0003119115859370053, 2.403980244369691, 1.05814616438729, -3.5269331277451217
363760.77, -11.06926741791527, 9.14870998651404, -0.7568622105506666, 0.9589156709604013, 0.5704347654053474, -225.43113938216203, -3.495112732403887, 3.59325375239632, -0.04381289169567082, 0.0017242738236870501, -0.3135247635951574, -0.017745622583273696, 2.130520582865378, 1.0137149491451558, -3.5245868643405442
363760.78, -11.104470462500755, 9.18530493734864, -0.7578977708750134, 0.9712838220278754, 0.5797645187399457, -225.47397241312052, -3.4929031413308382, 3.5962751278406646, -0.05397341582809978, 0.02366440270227109, -0.30454601538112047, -0.28916826659833905, 1.7589345808590902, 0.8954207544239191, -3.5001167297399864
